	id	text	misogynous	aggressiveness	clean
876	5877	@bassmamii che bel buco del culo che hai	1	1	che bel buco del culo che hai
877	5878	Comunque sti uagliuncelli del cazzo che mettono la musica sotto la finestra della camera in cui dorme mio padre (tornato stanchissimo da lavoro come sempre) li prenderei a schiaffi uno a uno	0	0	comunque sti uagliuncelli del cazzo che mettono la musica sotto la finestra della camera in cui dorme mio padre ( tornato stanchissimo da lavoro come sempre ) li prenderei a schiaffi uno a uno
878	5879	@Claudia46342514 Che bel culo,meglio senza niente...	1	0	che bel culo , meglio senza niente ...
879	5880	@claudiacrossxxx Vieni che ti scopo tutta	1	1	vieni che ti scopo tutta
880	5881	@lautarvo @Roxas_223 sei una porca maiala suina scrofa indecente	1	1	sei una porca maiala suina scrofa indecente
881	5882	@SardoneSilvia Tutti in Romagna a mangiare piadine e a prendere schiaffi	1	0	tutti in romagna a mangiare piadine e a prendere schiaffi
882	5883	TESTO PRESO DA UN ULTRAS BIANCONERO Tutti quegli IDIOTI GIUVENDINI che sperano in una vittoria dell'Atalanta e che probabilmente non si sono mai mossi dal proprio divano dove comodamente hanno guardato su Sky le partite in compagnia di quella culona della loro moglie vorrei pag	1	0	testo preso da un ultras bianconero tutti quegli idioti giuvendini che sperano in una vittoria dell ' atalanta e che probabilmente non si sono mai mossi dal proprio divano dove comodamente hanno guardato su sky le partite in compagnia di quella culona della loro moglie vorrei pag
883	5884	@CTettona In gola quella fica e quelle tette vorrei	1	0	in gola quella fica e quelle tette vorrei
884	5885	"Carabinieri a Piacenza, le torture agli stranieri in lacrime e il raid per lo sconto sull'auto: ""Che schiaffi, come Gomorra"""	0	0	"carabinieri a piacenza , le torture agli stranieri in lacrime e il raid per lo sconto sull ' auto : "" che schiaffi , come gomorra """
885	5886	@Liv_ing_ La castrazione solo se non è bianco, altrimenti la bambina se l'è cercata	1	0	la castrazione solo se non è bianco , altrimenti la bambina se l ' è cercata
886	5887	@yngmiki io prenderei a schiaffi te, cazzo cambi il nick? basita	0	0	io prenderei a schiaffi te , cazzo cambi il nick ? basita
887	5888	@Erics73Maurizio Mmmmmm una brava pompinara &#x1f60b;&#x1f60b;&#x1f60b;	1	0	mmmmmm una brava pompinara &# x1f60b ;&# x1f60b ;&# x1f60b ;
888	5889	quando riprendete vecchi tweet o post di instagram in cui ci sono frasi sessiste e razziste vi dico che io ho scoperto la differenza fra nero e n**ro solo 4 mesi fa, dicevo frasi del tipo “ti stupro” e pensavo che i gay non potessero adottare figli	0	0	quando riprendete vecchi tweet o post di instagram in cui ci sono frasi sessiste e razziste vi dico che io ho scoperto la differenza fra nero e n ** ro solo 4 mesi fa , dicevo frasi del tipo “ ti stupro ” e pensavo che i gay non potessero adottare figli
889	5890	non ti scopo neanche col cazzo di un altro	1	0	non ti scopo neanche col cazzo di un altro
890	5891	Ma quanto è brutto sentirsi dire dal proprio fidanzato che sei acida solo perché non hai avuto figli.MA CHE CAZZO NE SAI SE ANTONELLA PER QUESTA COSA GIÀ NE SOFFRE DI SUO MA COME TI PERMETTI DI DISTRUGGERE L’EMOTIVITÀ DI UNA PERSONA MERDA RARA. #TemptationIsland	0	0	ma quanto è brutto sentirsi dire dal proprio fidanzato che sei acida solo perché non hai avuto figli . ma che cazzo ne sai se antonella per questa cosa già ne soffre di suo ma come ti permetti di distruggere l ’ emotività di una persona merda rara . # temptationisland
891	5892	@lupogdg A prenderlo a schiaffi	0	0	a prenderlo a schiaffi
892	5893	@DiMarzio Che pagliaccio, omette di dire che ha il monte ingaggi quasi triplo di quella che ha il secondo monte ingaggi, ti diranno bravo.Ah voleva vendere Dybala e parla ora a giochi fatti di un campionato farlocco dopo che si e’ cacato nelle mutande tut	0	0	che pagliaccio , omette di dire che ha il monte ingaggi quasi triplo di quella che ha il secondo monte ingaggi , ti diranno bravo . ah voleva vendere dybala e parla ora a giochi fatti di un campionato farlocco dopo che si e ’ cacato nelle mutande tut
893	5894	Non solo hanno trasformato Sally in una psicopatica per cercare di redimere a tutti i costi Flo ma la stanno rendendo anche una povera disperata che fa tutto cio' solo per l'attenzione di un uomo. Flo rimarrà per sempre una criminale e arrampicatrice sociale ai mie occhi, spiace.	1	0	non solo hanno trasformato sally in una psicopatica per cercare di redimere a tutti i costi flo ma la stanno rendendo anche una povera disperata che fa tutto cio ' solo per l ' attenzione di un uomo . flo rimarrà per sempre una criminale e arrampicatrice sociale ai mie occhi , spiace .
894	5895	MA CHIUDI LA BOCCA CAZZO FAI FINIRE LA CANZONE	0	0	ma chiudi la bocca cazzo fai finire la canzone
895	5896	@Fuckthebulls_ Troppo acida... Non mangio yogurt	1	0	troppo acida ... non mangio yogurt
896	5897	@DSantanche Oggi non scherzo come al solito: siete feticisti della sovranità, non capite che la sovranità degli stati non solo é essenzialmente limitata, perché sottomessa al primato di fatto del mercato, ma é da esso sempre mediata: ne é il presupposto l	0	0	oggi non scherzo come al solito : siete feticisti della sovranità , non capite che la sovranità degli stati non solo é essenzialmente limitata , perché sottomessa al primato di fatto del mercato , ma é da esso sempre mediata : ne é il presupposto l
897	5898	@always_louh @ScleViBlocca Ma perché? Non ti ho mica insultata o presa a parole. Madonna oh che acida. Guarda che io sono un ragazzo per bene e dolce, volevo pure comprare un mazzo di rose&#x1f44d;	1	0	ma perché ? non ti ho mica insultata o presa a parole . madonna oh che acida . guarda che io sono un ragazzo per bene e dolce , volevo pure comprare un mazzo di rose &# x1f44d ;
898	5899	@VPorcellina Ma tu stai sempre bene vedo che hai anche un gran bel buco del culo complimenti &#x1f496;&#x1f339;&#x1f48b;&#x1f493;&#x1f60b;	1	0	ma tu stai sempre bene vedo che hai anche un gran bel buco del culo complimenti &# x1f496 ;&# x1f339 ;&# x1f48b ;&# x1f493 ;&# x1f60b ;
899	5900	@Hart82Sci Non vedono l’ora di dire Pioli out.C’è l’hanno in gola da mesi.Stasera ne mancano 3/4 fondamentali, magari è la volta buona.	0	0	non vedono l ’ ora di dire pioli out . c ’ è l ’ hanno in gola da mesi . stasera ne mancano 3 / 4 fondamentali , magari è la volta buona .
900	5901	@Corriere Ma i 4 schiaffi .....nn si usano +? Nemmeno i calci in culo?	0	0	ma i 4 schiaffi ..... nn si usano +? nemmeno i calci in culo ?
901	5902	"Il ""Miracolo degli impiccati"" di Raffaello diventa digitale: La digitalizzazione dell'opera…"	0	0	"il "" miracolo degli impiccati "" di raffaello diventa digitale : la digitalizzazione dell ' opera …"
902	5903	@fanculou TI SBORRO SUL CUOIO CAPPELLUTO TI AMO	1	1	ti sborro sul cuoio cappelluto ti amo
903	5904	@citrepiotta Mamma mia ti giuro se gli schiaffi si potessero mandare &#x1f621;	1	1	mamma mia ti giuro se gli schiaffi si potessero mandare &# x1f621 ;
904	5905	@Immagini_di_me Bellissima gran bel culo tutto da sfondare....	1	1	bellissima gran bel culo tutto da sfondare ....
905	5906	@AlbertoBagnai È roba che ti sparano in gola quando devi sottoporti a gastroscopia, ai lenoni governopropagandisti che propinano malox, per chi non è adulatore di Conte, la lidocaina servirà molto presto...	0	0	è roba che ti sparano in gola quando devi sottoporti a gastroscopia , ai lenoni governopropagandisti che propinano malox , per chi non è adulatore di conte , la lidocaina servirà molto presto ...
906	5907	VORREI AVERE LA PERSONALITÀ DI ANTONELLA ELIA. ACIDA COME IL LIMONE E IRONICA COME NESSUNA. I STAND FOR ANTONELLAELIA #TemptationIsland	0	0	vorrei avere la personalità di antonella elia . acida come il limone e ironica come nessuna . i stand for antonellaelia # temptationisland
907	5908	@CiprianiFranci Togli ste mani..facci vedere..che bocce...&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;	1	0	togli ste mani .. facci vedere .. che bocce ...&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;&# x1f60b ;
908	5909	Ti confesso che non scopo da 3 mesi, dopo la separazione con mio marito...appena prendo un uomo lo distruggo a letto!&#x1f608;&#x1f608;	0	0	ti confesso che non scopo da 3 mesi , dopo la separazione con mio marito ... appena prendo un uomo lo distruggo a letto !&# x1f608 ;&# x1f608 ;
909	5910	@LinaFerris Ti scoperei il culo	1	0	ti scoperei il culo
910	5911	"mi ricordo alla gita del quinto anno a barcellona volevamo pranzare e abbiamo trovato questo ristorante abbastanza carino, eravamo 6 in quel momento, uno dei camerieri ha spostato pure i tavoli per farci stare vicine, una cretina dice ""ma questo è marocchino, allora no ja -"	0	0	"mi ricordo alla gita del quinto anno a barcellona volevamo pranzare e abbiamo trovato questo ristorante abbastanza carino , eravamo 6 in quel momento , uno dei camerieri ha spostato pure i tavoli per farci stare vicine , una cretina dice "" ma questo è marocchino , allora no ja -"
911	5912	E io ti aiuto	0	0	e io ti aiuto
912	5913	#TemptationIslandMANILA CHE SI FA CONSIGLIARE DA ANNA MA TOGLITELA DI TORNO QUELLA PSICOPATICA	1	0	# temptationislandmanila che si fa consigliare da anna ma toglitela di torno quella psicopatica
913	5914	"Schiaffi in tha face#NowPlaying ""Live Infinity"" di The Dillinger Escape Plan in @TIDAL"	0	0	"schiaffi in tha face # nowplaying "" live infinity "" di the dillinger escape plan in"
914	5915	A Deniz date un po' di miele è insopportabile quanto è acida, peggio di uno yogurt #BayYanlış	1	0	a deniz date un po ' di miele è insopportabile quanto è acida , peggio di uno yogurt # bayyanlış
915	5916	Bellissimo fondoschiena bel culo mmmm	1	0	bellissimo fondoschiena bel culo mmmm
916	5917	Se non rispondi te la tiri, se rispondi ce stai a provà, se non te li caghi, sei acida e c'hai in carattere de merda, se gli tieni testa, non scopi... .Ma affanculo quando c'annate?	0	0	se non rispondi te la tiri , se rispondi ce stai a provà , se non te li caghi , sei acida e c ' hai in carattere de merda , se gli tieni testa , non scopi ... . ma affanculo quando c ' annate ?
917	5918	madonna se i oneus droppano l'album io mi sparo in gola capite	0	0	madonna se i oneus droppano l ' album io mi sparo in gola capite
918	5919	Quello che non hai fatto nella vita ti viene a cercare, ti dà due schiaffi e ti porta a farlo.	0	0	quello che non hai fatto nella vita ti viene a cercare , ti dà due schiaffi e ti porta a farlo .
919	5920	@aphrovrnc Ma volentieri bella tettona	1	0	ma volentieri bella tettona
920	5921	@RennaNietta Brutta becera infame lurida cagna quanto hai preso	1	1	brutta becera infame lurida cagna quanto hai preso
921	5922	@AlessiaLautone @eva_happiness20 Che bel culo	1	0	che bel culo
922	5923	@FBiasin Ciò di cui non vi rendete conto è che non riuscite a vincere uno scudo neanche con questa che è una lontana parente della Juve! Una squadra che ha vinto una sola delle ultime 5 partite e che si è perso il conto di quante volte sia stata rimontata	0	0	ciò di cui non vi rendete conto è che non riuscite a vincere uno scudo neanche con questa che è una lontana parente della juve ! una squadra che ha vinto una sola delle ultime 5 partite e che si è perso il conto di quante volte sia stata rimontata
923	5924	"diventare presuntuoso. Una volta ho visto che un ARMY aveva scritto, forse per scherzo, ""i bangtannies sono saliti così in alto, mi sento così distante da loro ora, mi sembrano così lontani"", e ho sentito un nodo alla gola. Per questo voglio essere un amico stretto per gli ARMY.+"	0	0	"diventare presuntuoso . una volta ho visto che un army aveva scritto , forse per scherzo , "" i bangtannies sono saliti così in alto , mi sento così distante da loro ora , mi sembrano così lontani "", e ho sentito un nodo alla gola . per questo voglio essere un amico stretto per gli army .+"
924	5925	@Ninfina2 Che porca ...che bel culo aperto ...	1	0	che porca ... che bel culo aperto ...
925	5926	@Sandraboob7 Che bel culo e che bella figa	1	0	che bel culo e che bella figa
926	5927	@Death35902652 @eloblu28 @CheshireCat_82 @claudia_gln @Fa_fanculo @RobertoHusky49 @depi_depi74 @IoSonoColui @andrea76 @caporix @simorugg @Bukaniere @_Nad_ia @Andy_983 @marcocf69 @William_Fly @MaryR_Fra io non lo ero già da prima (soprattutto quando la psi	1	0	io non lo ero già da prima ( soprattutto quando la psi
927	5928	Anna ha un bel culo.Cioè in tutti i sensi #TemptationIsland	1	0	anna ha un bel culo . cioè in tutti i sensi # temptationisland
928	5929	@Paccotto1 Che bel culo	1	0	che bel culo
929	5930	#SarriOut il tabagista incallito con la sua mano lurida si sta ancora toccando i suoi genitali per poi annusarsela? chiedo eh..ma chi cazzo abbiamo preso	0	0	# sarriout il tabagista incallito con la sua mano lurida si sta ancora toccando i suoi genitali per poi annusarsela ? chiedo eh .. ma chi cazzo abbiamo preso
930	5931	ma in quale preciso momento dire a una sconosciuta TI SCOPEREI è diventato un complimento ditemi voi raga perché io boh	0	0	ma in quale preciso momento dire a una sconosciuta ti scoperei è diventato un complimento ditemi voi raga perché io boh
931	5932	"Peccato,quella culona cattivona dell'Eu ci dà 209 miliardi.Effettivamente era meglio la soluzione della Meloni: ""obbligarvi a comprare Bot patriottici di durata cinquantennale""o pagare gli ospedali in panzerotti e mojito come suggerisce Salvini.#RecoveryFund#NextGenerationEU"	1	0	"peccato , quella culona cattivona dell ' eu ci dà 209 miliardi . effettivamente era meglio la soluzione della meloni : "" obbligarvi a comprare bot patriottici di durata cinquantennale "" o pagare gli ospedali in panzerotti e mojito come suggerisce salvini .# recoveryfund # nextgenerationeu"
932	5933	@Gloria37058446 Anche se volessimo esprimerci è così grande l’umiliazione che le parole restano strozzate in gola!	0	0	anche se volessimo esprimerci è così grande l ’ umiliazione che le parole restano strozzate in gola !
933	5934	LA BALDRACCA MARTA FASCINA #MARTAFASCINA PRENDE DA UNA VITA CAZZI IN CULO DA MAFIOSI E CAMORRISTI. HA DATO CULO E FIGA A CANI E PORCI, LA TROIA #MARTAANTONIAFASCINA, PER POTER ENTRARE IN PARLAMENTO. LO SCRIVERÓ 1000 VOLTE AL GIORNO, DISTRUGGIAMO OGNI COSA DEL PEDOFILO #BERLUSCONI	1	1	la baldracca marta fascina # martafascina prende da una vita cazzi in culo da mafiosi e camorristi . ha dato culo e figa a cani e porci , la troia # martaantoniafascina , per poter entrare in parlamento . lo scriveró 1000 volte al giorno , distruggiamo ogni cosa del pedofilo # berlusconi
934	5935	@M00NSVT Sta qui si merita proprio due schiaffi	1	1	sta qui si merita proprio due schiaffi
935	5936	@videomilf1 hai un bel culo	1	0	hai un bel culo
936	5937	"SIMONE BIUNDO, SULLA RIVISTA ""LA BALENA BIANCA"" RECENSISCE ""CINQUE CARTOLINE DAL FRONTE E ALTRA CORRISPONDENZA"" DI YARI BERNASCONI. via @Arcolaioeditric"	0	0	"simone biundo , sulla rivista "" la balena bianca "" recensisce "" cinque cartoline dal fronte e altra corrispondenza "" di yari bernasconi . via"
937	5938	Baldracca, sicuramente ci sarà una società vicina al pd che vincerà l'appalto e come al solito avverrà la spartizione delle mazzette. Dove cazzo sta la Guardia di Finanza?	1	0	baldracca , sicuramente ci sarà una società vicina al pd che vincerà l ' appalto e come al solito avverrà la spartizione delle mazzette . dove cazzo sta la guardia di finanza ?
