id	text	misogynous	aggressiveness	nps
5889	quando riprendete vecchi tweet o post di instagram in cui ci sono frasi sessiste e razziste vi dico che io ho scoperto la differenza fra nero e n**ro solo 4 mesi fa, dicevo frasi del tipo “ti stupro” e pensavo che i gay non potessero adottare figli	0	0	vecchi tweet o post di instagram in cui ci sono frasi sessiste e razziste vi io la differenza fra nero e n**ro solo 4 mesi fa frasi del tipo “ti stupro” i gay figli
5890	non ti scopo neanche col cazzo di un altro	1	0	non ti scopo neanche col cazzo di un altro
5891	Ma quanto è brutto sentirsi dire dal proprio fidanzato che sei acida solo perché non hai avuto figli.MA CHE CAZZO NE SAI SE ANTONELLA PER QUESTA COSA GIÀ NE SOFFRE DI SUO MA COME TI PERMETTI DI DISTRUGGERE L’EMOTIVITÀ DI UNA PERSONA MERDA RARA. #TemptationIsland	0	0	quanto dal proprio fidanzato figli MA CHE CAZZO NE SAI SE ANTONELLA PER QUESTA COSA GIÀ NE SOFFRE DI SUO MA COME TI PERMETTI DI DISTRUGGERE L’EMOTIVITÀ DI UNA PERSONA MERDA RARA. #TemptationIsland
5892	@lupogdg A prenderlo a schiaffi	0	0	@lupogdg A prenderlo a schiaffi
5893	@DiMarzio Che pagliaccio, omette di dire che ha il monte ingaggi quasi triplo di quella che ha il secondo monte ingaggi, ti diranno bravo.Ah voleva vendere Dybala e parla ora a giochi fatti di un campionato farlocco dopo che si e’ cacato nelle mutande tut	0	0	@DiMarzio Che pagliaccio, il monte ingaggi quasi triplo di quella che ha il secondo monte ingaggi ti Dybala a giochi fatti di un campionato farlocco si e’ nelle mutande tut
5894	Non solo hanno trasformato Sally in una psicopatica per cercare di redimere a tutti i costi Flo ma la stanno rendendo anche una povera disperata che fa tutto cio' solo per l'attenzione di un uomo. Flo rimarrà per sempre una criminale e arrampicatrice sociale ai mie occhi, spiace.	1	0	Sally in una psicopatica a tutti i costi Flo la anche una povera disperata che fa tutto cio' solo per l'attenzione di un uomo Flo e arrampicatrice sociale ai mie occhi
5895	MA CHIUDI LA BOCCA CAZZO FAI FINIRE LA CANZONE	0	0	MA CHIUDI LA BOCCA CAZZO FAI FINIRE LA CANZONE
5896	@Fuckthebulls_ Troppo acida... Non mangio yogurt	1	0	@Fuckthebulls_ Troppo acida... Non mangio yogurt
5897	@DSantanche Oggi non scherzo come al solito: siete feticisti della sovranità, non capite che la sovranità degli stati non solo é essenzialmente limitata, perché sottomessa al primato di fatto del mercato, ma é da esso sempre mediata: ne é il presupposto l	0	0	come al solito siete feticisti della sovranità, non capite che la sovranità degli stati non solo é essenzialmente limitata, perché sottomessa al primato di fatto del mercato, ma é da esso sempre mediata: ne il presupposto l
5898	@always_louh @ScleViBlocca Ma perché? Non ti ho mica insultata o presa a parole. Madonna oh che acida. Guarda che io sono un ragazzo per bene e dolce, volevo pure comprare un mazzo di rose&#x1f44d;	1	0	@ScleViBlocca ti a parole Madonna oh che acida. che io sono un ragazzo per bene e dolce un mazzo di rose&#x1f44d
5899	@VPorcellina Ma tu stai sempre bene vedo che hai anche un gran bel buco del culo complimenti &#x1f496;&#x1f339;&#x1f48b;&#x1f493;&#x1f60b;	1	0	@VPorcellina Ma tu stai sempre bene anche un gran bel buco del culo complimenti &#x1f496;&#x1f339;&#x1f48b;&#x1f493;&#x1f60b
5900	@Hart82Sci Non vedono l’ora di dire Pioli out.C’è l’hanno in gola da mesi.Stasera ne mancano 3/4 fondamentali, magari è la volta buona.	0	0	l’ora di dire Pioli out C’ l’ in gola da mesi ne , magari è la volta buona
5901	@Corriere Ma i 4 schiaffi .....nn si usano +? Nemmeno i calci in culo?	0	0	Ma i 4 schiaffi .....nn si Nemmeno i calci in culo?
5902	"Il ""Miracolo degli impiccati"" di Raffaello diventa digitale: La digitalizzazione dell'opera…"	0	0	"Il ""Miracolo degli impiccati"" di Raffaello La digitalizzazione dell'opera…"
5903	@fanculou TI SBORRO SUL CUOIO CAPPELLUTO TI AMO	1	1	@fanculou TI SBORRO SUL CUOIO CAPPELLUTO TI AMO
5904	@citrepiotta Mamma mia ti giuro se gli schiaffi si potessero mandare &#x1f621;	1	1	Mamma ti gli schiaffi si # x1f621
5905	@Immagini_di_me Bellissima gran bel culo tutto da sfondare....	1	1	@Immagini_di_me Bellissima gran bel culo tutto da sfondare....
5906	@AlbertoBagnai È roba che ti sparano in gola quando devi sottoporti a gastroscopia, ai lenoni governopropagandisti che propinano malox, per chi non è adulatore di Conte, la lidocaina servirà molto presto...	0	0	@AlbertoBagnai È roba che ti sparano in gola quando devi sottoporti a gastroscopia, ai lenoni governopropagandisti che propinano malox, per chi non è adulatore di Conte, la lidocaina servirà molto presto...
5907	VORREI AVERE LA PERSONALITÀ DI ANTONELLA ELIA. ACIDA COME IL LIMONE E IRONICA COME NESSUNA. I STAND FOR ANTONELLAELIA #TemptationIsland	0	0	AVERE LA PERSONALITÀ DI ANTONELLA ELIA. ACIDA COME IL LIMONE E IRONICA COME NESSUNA. I STAND FOR ANTONELLAELIA #TemptationIsland
5908	@CiprianiFranci Togli ste mani..facci vedere..che bocce...&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;	1	0	ste mani ..che bocce...&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b;&#x1f60b
5909	Ti confesso che non scopo da 3 mesi, dopo la separazione con mio marito...appena prendo un uomo lo distruggo a letto!&#x1f608;&#x1f608;	0	0	Ti che non scopo da 3 mesi dopo la separazione con mio marito un uomo lo a letto!&#x1f608;&#x1f608
5910	@LinaFerris Ti scoperei il culo	1	0	@LinaFerris Ti il culo
5911	"mi ricordo alla gita del quinto anno a barcellona volevamo pranzare e abbiamo trovato questo ristorante abbastanza carino, eravamo 6 in quel momento, uno dei camerieri ha spostato pure i tavoli per farci stare vicine, una cretina dice ""ma questo è marocchino, allora no ja -"	0	0	mi alla gita del quinto anno a barcellona questo ristorante abbastanza carino in quel momento uno dei camerieri pure i tavoli una cretina questo
5912	E io ti aiuto	0	0	E io ti aiuto
5913	#TemptationIslandMANILA CHE SI FA CONSIGLIARE DA ANNA MA TOGLITELA DI TORNO QUELLA PSICOPATICA	1	0	TemptationIslandMANILA CHE SI FA CONSIGLIARE DA ANNA MA TOGLITELA DI TORNO QUELLA PSICOPATICA
5914	"Schiaffi in tha face#NowPlaying ""Live Infinity"" di The Dillinger Escape Plan in @TIDAL"	0	0	"Schiaffi in tha face#NowPlaying ""Live Infinity"" di The Dillinger Escape Plan in @TIDAL"
5915	A Deniz date un po' di miele è insopportabile quanto è acida, peggio di uno yogurt #BayYanlış	1	0	A Deniz un po' di miele quanto è acida di uno yogurt #BayYanlış
5916	Bellissimo fondoschiena bel culo mmmm	1	0	bel culo mmmm
5917	Se non rispondi te la tiri, se rispondi ce stai a provà, se non te li caghi, sei acida e c'hai in carattere de merda, se gli tieni testa, non scopi... .Ma affanculo quando c'annate?	0	0	te la tiri ce a provà non te li c' in carattere de merda gli testa , non scopi quando c'annate
5918	madonna se i oneus droppano l'album io mi sparo in gola capite	0	0	madonna i oneus l'album io mi in gola capite
5919	Quello che non hai fatto nella vita ti viene a cercare, ti dà due schiaffi e ti porta a farlo.	0	0	Quello che non hai fatto nella vita ti ti due schiaffi ti
5920	@aphrovrnc Ma volentieri bella tettona	1	0	@aphrovrnc Ma volentieri bella tettona
5921	@RennaNietta Brutta becera infame lurida cagna quanto hai preso	1	1	Brutta becera infame lurida cagna quanto
5922	@AlessiaLautone @eva_happiness20 Che bel culo	1	0	@AlessiaLautone @eva_happiness20 Che bel culo
5923	@FBiasin Ciò di cui non vi rendete conto è che non riuscite a vincere uno scudo neanche con questa che è una lontana parente della Juve! Una squadra che ha vinto una sola delle ultime 5 partite e che si è perso il conto di quante volte sia stata rimontata	0	0	@FBiasin Ciò di cui non vi rendete conto è che non riuscite a vincere uno scudo neanche con questa che è una lontana parente della Juve! Una squadra che ha vinto una sola delle ultime 5 partite e che si è perso il conto di quante volte
5924	"diventare presuntuoso. Una volta ho visto che un ARMY aveva scritto, forse per scherzo, ""i bangtannies sono saliti così in alto, mi sento così distante da loro ora, mi sembrano così lontani"", e ho sentito un nodo alla gola. Per questo voglio essere un amico stretto per gli ARMY.+"	0	0	Una volta un ARMY forse per scherzo i bangtannies mi mi un nodo alla gola Per questo voglio essere un amico stretto per gli ARMY.+
5925	@Ninfina2 Che porca ...che bel culo aperto ...	1	0	@Ninfina2 Che porca ...che bel culo aperto ...
5926	@Sandraboob7 Che bel culo e che bella figa	1	0	@Sandraboob7 Che bel culo e che bella figa
5927	@Death35902652 @eloblu28 @CheshireCat_82 @claudia_gln @Fa_fanculo @RobertoHusky49 @depi_depi74 @IoSonoColui @andrea76 @caporix @simorugg @Bukaniere @_Nad_ia @Andy_983 @marcocf69 @William_Fly @MaryR_Fra io non lo ero già da prima (soprattutto quando la psi	1	0	@Death35902652 @eloblu28 @CheshireCat_82 @claudia_gln @Fa_fanculo @RobertoHusky49 @depi_depi74 @IoSonoColui @andrea76 @caporix @simorugg @Bukaniere @_Nad_ia @Andy_983 @marcocf69 @William_Fly @MaryR_Fra io non lo ero già da prima (soprattutto quando la psi
5928	Anna ha un bel culo.Cioè in tutti i sensi #TemptationIsland	1	0	Anna un bel culo Cioè in tutti i sensi #TemptationIsland
5929	@Paccotto1 Che bel culo	1	0	@Paccotto1 Che bel culo
5930	#SarriOut il tabagista incallito con la sua mano lurida si sta ancora toccando i suoi genitali per poi annusarsela? chiedo eh..ma chi cazzo abbiamo preso	0	0	#SarriOut il tabagista incallito con la sua mano lurida si i suoi genitali annusarsela chi cazzo
5931	ma in quale preciso momento dire a una sconosciuta TI SCOPEREI è diventato un complimento ditemi voi raga perché io boh	0	0	in quale preciso momento a una sconosciuta TI SCOPEREI un complimento voi raga io boh
5932	"Peccato,quella culona cattivona dell'Eu ci dà 209 miliardi.Effettivamente era meglio la soluzione della Meloni: ""obbligarvi a comprare Bot patriottici di durata cinquantennale""o pagare gli ospedali in panzerotti e mojito come suggerisce Salvini.#RecoveryFund#NextGenerationEU"	1	0	quella culona cattivona dell'Eu ci 209 miliardi la soluzione della Meloni Bot patriottici di durata gli ospedali in panzerotti e mojito Salvini.#RecoveryFund#NextGenerationEU
5933	@Gloria37058446 Anche se volessimo esprimerci è così grande l’umiliazione che le parole restano strozzate in gola!	0	0	@Gloria37058446 Anche se volessimo esprimerci è così grande l’umiliazione che le parole restano strozzate in gola!
5934	LA BALDRACCA MARTA FASCINA #MARTAFASCINA PRENDE DA UNA VITA CAZZI IN CULO DA MAFIOSI E CAMORRISTI. HA DATO CULO E FIGA A CANI E PORCI, LA TROIA #MARTAANTONIAFASCINA, PER POTER ENTRARE IN PARLAMENTO. LO SCRIVERÓ 1000 VOLTE AL GIORNO, DISTRUGGIAMO OGNI COSA DEL PEDOFILO #BERLUSCONI	1	1	LA BALDRACCA MARTA FASCINA #MARTAFASCINA PRENDE DA UNA VITA CAZZI IN CULO DA MAFIOSI E CAMORRISTI. DATO CULO E FIGA A CANI E PORCI, LA TROIA #MARTAANTONIAFASCINA, PER POTER ENTRARE IN PARLAMENTO LO SCRIVERÓ 1000 VOLTE AL GIORNO, DISTRUGGIAMO OGNI COSA DEL PEDOFILO #BERLUSCONI
5935	@M00NSVT Sta qui si merita proprio due schiaffi	1	1	@M00NSVT si proprio due schiaffi
5936	@videomilf1 hai un bel culo	1	0	@videomilf1 hai un bel culo
5937	"SIMONE BIUNDO, SULLA RIVISTA ""LA BALENA BIANCA"" RECENSISCE ""CINQUE CARTOLINE DAL FRONTE E ALTRA CORRISPONDENZA"" DI YARI BERNASCONI. via @Arcolaioeditric"	0	0	"SIMONE BIUNDO, SULLA RIVISTA ""LA BALENA BIANCA"" RECENSISCE ""CINQUE CARTOLINE DAL FRONTE E ALTRA CORRISPONDENZA"" DI YARI BERNASCONI. via @Arcolaioeditric"
5938	Baldracca, sicuramente ci sarà una società vicina al pd che vincerà l'appalto e come al solito avverrà la spartizione delle mazzette. Dove cazzo sta la Guardia di Finanza?	1	0	Baldracca, ci una società vicina al pd che vincerà l'appalto al solito la spartizione delle mazzette cazzo la Guardia di Finanza
5939	@giusepp53678094 @Verde1122 @lamogliettina E che gran bel culo	1	0	@giusepp53678094 @Verde1122 @lamogliettina E che gran bel culo
5940	@Kirascatt ancor prima di essere una lurida perversa puttana mangiamerda è una stupenda gran fica e non tutte le porno scat possono dire altrettanto &#x2764;️&#x1f60d;&#x1f4a9;&#x1f437;	1	1	@Kirascatt ancor prima di essere una lurida perversa puttana mangiamerda è una stupenda gran fica e non tutte le porno scat #
5941	"@Allegra06_08 Solitamente con le persone che conosco poco o sono gentilissima o acida da subito. Con te gentilissima, infatti poi la gente si illude e quando mi conosce pensa ""è brava a nascondere le cose"""	0	0	@Allegra06_08 Solitamente con le persone che conosco poco o sono gentilissima o acida da subito. Con te gentilissima, la gente si mi le cose
5942	"@inaltoicuori_5S @GiuseppeConteIT @Mov5Stelle @luigidimaio La ""balena gialla"" come qualcuno chiamò m5s richiamandosi alla DC con Conte può prendere il largo"	0	0	"@inaltoicuori_5S @GiuseppeConteIT @Mov5Stelle @luigidimaio La ""balena gialla"" come qualcuno chiamò m5s richiamandosi alla DC con Conte il largo"
5943	@francesco997453 Chi deve tampinare il puttanonee gallina documentata, si qualifica da solo, non è virile.	0	0	Chi il puttanonee gallina documentata si
5944	@ilgiornale Noi prendiamo la plebaglia lurida e zozza e loro sequestrano i pescherecci italiani. Vorrei un meteorite su coloro che siedono su poltrone di velluto rosso	0	0	Noi la plebaglia lurida e zozza loro i pescherecci italiani un meteorite su coloro che siedono su poltrone di velluto rosso
5945	Qualcuno salvi Andrea da quella psicopatica #TemptationIsland	1	0	Qualcuno Andrea da quella psicopatica #TemptationIsland
5946	@AngelsOfLove12 Per quello non ti serve un ruolo designato: parla con i tuoi cari, racconta le tue fragilità e chiedi aiuto. Sarai una persona più forte. Migliore. A letto si insegue il piacere: a me piace essere sottomessa e dominata. Ma mai mi farei leg	0	0	Per quello ti un ruolo designato con i tuoi cari le tue fragilità aiuto una persona più forte Migliore. A letto si il piacere a me mi leg
5947	@emanuelefelice2 @peppeprovenzano @mattinodinapoli .@peppeprovenzano parla da tempo di un piano per il Sud che è appunto il ripopolamento, umano ed economico. Ma il borgo bisogna rammentarlo ai più: la puzza acida del sugo finto, acqua colorata con qualch	0	0	@peppeprovenzano @mattinodinapoli da tempo di un piano per il Sud che è appunto il ripopolamento, umano ed economico il borgo la puzza acida del sugo finto, acqua colorata con qualch
5948	a taehyung è venuto un nodo alla gola a leggere di un army che aveva scritto che si sentiva lontano da loro perché ormai erano arrivati così in alto	0	0	a taehyung un nodo alla gola a leggere di un army che aveva scritto che si sentiva lontano da loro perché ormai erano arrivati così in alto
5949	@tinapica88 @ila_soleila Forse perché sei acida prevenuta e antifemminista?	1	0	@tinapica88 @ila_soleila Forse perché sei acida prevenuta e antifemminista?
5950	@MGheparda @Vinicio_Levante @catstronaut22 @DetectiveFurudo @to4sterbath Prima di essere d'accordo con questo individuo leggiti tutti i tweet dove afferma che è legittimo che dei quarantenni commentino le bocce di una 15enne	0	0	@MGheparda @Vinicio_Levante @catstronaut22 @DetectiveFurudo @to4sterbath Prima di essere d'accordo con questo individuo leggiti tutti i tweet dove afferma che è legittimo che dei quarantenni commentino le bocce di una 15enne
5951	"L'uomo che dice ""non parlare così"" perché lei dice cose un po' più ""sboccate"" MA TI PIGLIO A SCHIAFFI #TemptationIsland"	0	0	"L'uomo che dice ""non parlare così"" perché lei dice cose un po' più ""sboccate"" MA TI PIGLIO A SCHIAFFI #TemptationIsland"
5952	@tuttapposter se fra 12 mesi non hai altro da vendere oltre a Zaniolo, rischi che ti prendono per la gola e lo devi vendere male. poi è possibile anche che decidano di tenerlo ora, ma a quel punto vedo pochissimi margini per fare qualcosa in entrata	0	0	@tuttapposter fra 12 mesi altro oltre a Zaniolo che ti per la gola lo a quel punto pochissimi margini qualcosa in entrata
5953	"Scolpita nel 1844 da Hiram Powers, la "" Schiava greca "" - di cui esistono oggi altre cinque versioni in marmo - è una delle opere d’arte americane più acclamate del XIX secolo.La catena che trattiene questa giovane donna catturata dai Turchi è un dettaglio mozzafiato."	0	0	"Scolpita nel 1844 da Hiram Powers, la "" Schiava greca "" - di cui esistono oggi altre cinque versioni in marmo - è una delle opere d’arte americane più acclamate del XIX secolo. La catena che trattiene questa giovane donna catturata dai Turchi è un dettaglio mozzafiato."
5954	@Valeriaporca371 Che bel culo che hai	1	0	@Valeriaporca371 Che bel culo che hai
5955	@Nigagalsen @matteosalvinimi un follower dal 2016... e ti permetti di aprire quella lurida fogna di bocca che hai.	0	0	un follower dal 2016... ti quella lurida fogna di bocca che hai
5956	Mi sa che è leggermente cresciuta	0	0	Mi sa che è leggermente cresciuta
5957	@nalazahir sei una porca	1	0	@nalazahir sei una porca
5958	ALISSA BUSTAMANTINel 2009 assassinò la vicina di casa Elizabeth holden.La bambina di soli 9 anni stava tornando a casa dalla scuola (abitavano nel Missouri, USA), quando Alissa la rapì, l'accoltellò e le tagliagliò la gola, per poi sotterrarla in una fossa pre-scavata	0	0	ALISSA BUSTAMANTINel 2009 di casa Elizabeth holden La bambina di soli 9 anni a casa dalla scuola nel Missouri, USA Alissa la e le tagliagliò la gola in una fossa pre-scavata
